C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_35_600.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_35_600.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_35_600.jpg, 0, 1, 0, 30.19032
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_35_703.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_35_703.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_35_703.jpg, 0, 1, 0, 30.19164
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_35_808.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_35_808.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_35_808.jpg, 0, 1, 0, 30.19014
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_35_912.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_35_912.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_35_912.jpg, -0.2041019, 1, 0, 30.18055
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_36_013.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_36_013.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_36_013.jpg, -0.4556756, 1, 0, 30.15043
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_36_118.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_36_118.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_36_118.jpg, -0.1375675, 1, 0, 30.19259
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_36_219.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_36_219.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_36_219.jpg, 0, 1, 0, 30.18885
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_36_322.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_36_322.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_36_322.jpg, 0, 1, 0, 30.19011
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_36_424.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_36_424.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_36_424.jpg, 0, 1, 0, 30.18995
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_36_533.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_36_533.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_36_533.jpg, -0.05349289, 1, 0, 30.18946
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_36_643.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_36_643.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_36_643.jpg, -0.3530563, 1, 0, 30.1619
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_36_749.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_36_749.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_36_749.jpg, -0.5282559, 1, 0, 30.1455
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_36_858.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_36_858.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_36_858.jpg, -0.1699789, 1, 0, 30.1945
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_36_963.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_36_963.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_36_963.jpg, 0, 1, 0, 30.1878
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_37_067.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_37_067.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_37_067.jpg, 0, 1, 0, 30.18941
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_37_176.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_37_176.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_37_176.jpg, 0.227886, 1, 0, 30.17358
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_37_286.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_37_286.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_37_286.jpg, 0.5581874, 1, 0, 30.13207
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_37_387.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_37_387.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_37_387.jpg, 0.2907272, 1, 0, 30.18867
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_37_488.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_37_488.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_37_488.jpg, 0, 1, 0, 30.18559
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_37_589.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_37_589.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_37_589.jpg, 0, 1, 0, 30.18746
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_37_692.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_37_692.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_37_692.jpg, 0, 1, 0, 30.19072
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_37_793.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_37_793.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_37_793.jpg, 0, 1, 0, 30.18954
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_37_901.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_37_901.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_37_901.jpg, 0, 1, 0, 30.19105
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_38_010.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_38_010.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_38_010.jpg, 0, 1, 0, 30.19089
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_38_119.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_38_119.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_38_119.jpg, 0, 1, 0, 30.1909
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_38_222.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_38_222.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_38_222.jpg, 0, 1, 0, 30.19092
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_38_329.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_38_329.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_38_329.jpg, -0.2918074, 1, 0, 30.16895
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_38_435.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_38_435.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_38_435.jpg, -0.4571323, 1, 0, 30.16309
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_38_542.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_38_542.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_38_542.jpg, -0.1691068, 1, 0, 30.19317
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_38_645.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_38_645.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_38_645.jpg, 0, 1, 0, 30.18853
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_38_751.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_38_751.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_38_751.jpg, 0, 1, 0, 30.19019
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_38_859.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_38_859.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_38_859.jpg, 0, 1, 0, 30.19032
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_38_965.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_38_965.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_38_965.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_39_071.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_39_071.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_39_071.jpg, 0, 1, 0, 30.1903
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_39_181.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_39_181.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_39_181.jpg, -0.1881403, 1, 0, 30.18052
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_39_292.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_39_292.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_39_292.jpg, 0, 1, 0, 30.19013
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_39_393.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_39_393.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_39_393.jpg, 0, 1, 0, 30.19028
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_39_496.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_39_496.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_39_496.jpg, 0, 1, 0, 30.19031
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_39_603.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_39_603.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_39_603.jpg, 0, 1, 0, 30.19032
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_39_707.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_39_707.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_39_707.jpg, 0, 1, 0, 30.19028
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_39_814.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_39_814.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_39_814.jpg, -0.3205853, 1, 0, 30.16651
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_39_916.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_39_916.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_39_916.jpg, -0.2140296, 1, 0, 30.18956
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_40_018.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_40_018.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_40_018.jpg, 0, 1, 0, 30.18826
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_40_124.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_40_124.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_40_124.jpg, 0, 1, 0, 30.19007
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_40_236.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_40_236.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_40_236.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_40_338.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_40_338.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_40_338.jpg, 0, 1, 0, 30.19031
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_40_444.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_40_444.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_40_444.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_40_548.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_40_548.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_40_548.jpg, 0, 1, 0, 30.19031
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_40_652.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_40_652.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_40_652.jpg, 0, 1, 0, 30.1903
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_40_755.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_40_755.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_40_755.jpg, -0.3090099, 1, 0, 30.16725
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_40_859.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_40_859.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_40_859.jpg, 0, 1, 0, 30.18942
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_40_959.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_40_959.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_40_959.jpg, 0, 1, 0, 30.1903
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_41_065.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_41_065.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_41_065.jpg, 0, 1, 0, 30.19028
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_41_168.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_41_168.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_41_168.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_41_268.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_41_268.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_41_268.jpg, 0, 1, 0, 30.19031
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_41_376.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_41_376.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_41_376.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_41_486.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_41_486.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_41_486.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_41_593.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_41_593.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_41_593.jpg, 0, 1, 0, 30.1903
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_41_702.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_41_702.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_41_702.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_41_807.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_41_807.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_41_807.jpg, -0.09187496, 1, 0, 30.18808
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_41_911.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_41_911.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_41_911.jpg, -0.1724526, 1, 0, 30.18765
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_42_017.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_42_017.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_42_017.jpg, 0, 1, 0, 30.18958
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_42_125.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_42_125.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_42_125.jpg, 0, 1, 0, 30.19034
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_42_233.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_42_233.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_42_233.jpg, 0, 1, 0, 30.1903
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_42_343.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_42_343.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_42_343.jpg, 0, 1, 0, 30.19031
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_42_456.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_42_456.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_42_456.jpg, 0, 1, 0, 30.19031
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_42_565.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_42_565.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_42_565.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_42_672.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_42_672.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_42_672.jpg, 0, 1, 0, 30.19024
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_42_778.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_42_778.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_42_778.jpg, -0.06672638, 1, 0, 30.18922
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_42_886.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_42_886.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_42_886.jpg, -0.2431991, 1, 0, 30.17664
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_42_994.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_42_994.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_42_994.jpg, 0, 1, 0, 30.18983
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_43_094.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_43_094.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_43_094.jpg, 0, 1, 0, 30.19022
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_43_198.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_43_198.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_43_198.jpg, 0, 1, 0, 30.19024
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_43_303.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_43_303.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_43_303.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_43_405.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_43_405.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_43_405.jpg, -0.2612957, 1, 0, 30.17382
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_43_510.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_43_510.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_43_510.jpg, -0.384733, 1, 0, 30.17056
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_43_616.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_43_616.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_43_616.jpg, -0.03614727, 1, 0, 30.18937
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_43_726.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_43_726.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_43_726.jpg, 0, 1, 0, 30.18957
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_43_835.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_43_835.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_43_835.jpg, 0, 1, 0, 30.19027
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_43_944.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_43_944.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_43_944.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_44_050.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_44_050.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_44_050.jpg, 0, 1, 0, 30.19028
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_44_157.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_44_157.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_44_157.jpg, 0.3558228, 1, 0, 30.16262
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_47_44_263.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_47_44_263.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_47_44_263.jpg, 0.07047165, 1, 0, 30.19062
